data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-001-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-120-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-208-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-235-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-177-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-086-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-172-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-184-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-193-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-193-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-086-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-184-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-20_64.png,neg
/data/duke_data/size_64/split_datalabel/pos/1-084-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-160-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-147-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-20_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-161-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-079-20_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-047-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-44_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-064-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-2_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-051-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-165-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-138-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-87_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-27_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-20_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-99_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-040-6_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-76_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-025-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-035-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-8_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-042-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-139-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-187-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-143-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-118-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-048-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-80_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-2_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-17_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-30_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-85_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-074-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-44_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-161-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-074-50_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-118-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-84_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-157-18_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-80_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-175-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-55_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-73_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-054-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-76_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-136-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-118-62_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-138-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-20_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-2_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-14_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-99_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-73_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-31_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-48_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-143-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-37_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-045-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-8_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-142-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-130-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-143-84_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-85_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-21_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-153-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-95_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-123-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-88_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-88_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-036-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-170-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-119-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-2_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-152-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-136-84_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-76_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-17_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-99_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-138-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-041-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-1_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-146-56_64.png,pos
