data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-085-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-205-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-087-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-182-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-120-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-197-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-189-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-192-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-34_64.png,neg
/data/duke_data/size_64/split_datalabel/pos/1-077-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-163-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-39_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-122-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-17_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-136-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-131-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-079-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-85_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-62_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-48_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-169-29_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-37_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-039-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-137-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-37_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-59_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-137-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-48_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-175-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-042-6_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-173-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-152-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-038-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-31_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-93_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-138-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-156-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-27_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-21_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-130-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-026-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-88_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-80_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-058-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-062-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-165-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-139-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-074-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-033-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-032-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-9_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-044-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-051-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-14_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-21_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-151-18_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-171-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-054-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-064-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-69_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-170-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-11_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-038-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-159-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-043-8_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-043-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-145-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-15_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-7_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-163-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-87_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-32_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-131-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-138-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-122-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-4_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-17_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-032-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-118-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-176-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-146-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-44_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-88_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-7_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-7_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-1_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-33_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-99_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-066-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-17_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-85_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-079-15_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-084-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-135-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-043-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-146-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-141-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-166-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-158-18_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-59_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-30_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-50_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-130-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-127-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-51_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-051-8_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-7_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-079-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-63_64.png,pos
